TSDate,serieNames,sales
2015-11-16,serie_1,6152.0
2015-11-16,serie_2,1839.0
2015-11-17,serie_1,5413.0
2015-11-17,serie_2,1594.0
2015-11-18,serie_1,5459.0
2015-11-18,serie_2,1604.0
2015-11-19,serie_1,5484.0
2015-11-19,serie_2,1592.0
2015-11-20,serie_1,4572.0
2015-11-20,serie_2,1307.0
2015-11-21,serie_1,3403.0
2015-11-21,serie_2,937.0
2015-11-22,serie_1,4859.0
2015-11-22,serie_2,1356.0
2015-11-23,serie_1,6244.0
2015-11-23,serie_2,1908.0
2015-11-24,serie_1,5755.0
2015-11-24,serie_2,1741.0
2015-11-25,serie_1,5738.0
2015-11-25,serie_2,1712.0
2015-11-26,serie_1,5542.0
2015-11-26,serie_2,1652.0
2015-11-27,serie_1,4660.0
2015-11-27,serie_2,1369.0
2015-11-28,serie_1,3752.0
2015-11-28,serie_2,1075.0
2015-11-29,serie_1,5110.0
2015-11-29,serie_2,1502.0
2015-11-30,serie_1,6426.0
2015-11-30,serie_2,1992.0
